image_name,NC,G3,G4,G5,unlabeled
0018ae58b01bdadc8e347995b69f99aa_68_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_69_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_69_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_69_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_69_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_70_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_70_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_70_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_70_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_71_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_71_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_71_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_71_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_72_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_72_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_72_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_72_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_73_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_73_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_73_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_73_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_74_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_74_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_74_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_74_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_74_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_75_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_75_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_75_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_75_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_75_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_76_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_76_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_76_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_76_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_76_13.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_77_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_77_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_77_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_77_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_77_13.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_78_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_78_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_78_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_78_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_78_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_79_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_79_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_79_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_79_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_79_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_80_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_80_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_80_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_80_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_80_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_81_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_81_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_81_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_81_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_81_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_82_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_82_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_82_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_82_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_82_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_83_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_83_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_83_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_83_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_83_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_84_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_85_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_86_18.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_12.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_87_18.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_13.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_18.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_88_19.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_18.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_89_19.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_90_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_90_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_90_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_90_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_90_18.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_91_14.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_91_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_91_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_91_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_92_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_92_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_92_17.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_93_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_93_16.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_93_17.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_94_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_94_16.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_94_17.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_94_18.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_95_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_95_16.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_95_17.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_95_18.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_96_15.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_96_16.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_96_17.jpg,1,0,0,0,0
