,image_path
251030,./10301/1/10301_idx5_x1301_y1001_class1.png
82431,./8914/0/8914_idx5_x2651_y801_class0.png
210793,./16014/0/16014_idx5_x651_y101_class0.png
215676,./9124/1/9124_idx5_x1151_y1401_class1.png
129729,./10268/0/10268_idx5_x3201_y1101_class0.png
35077,./9023/0/9023_idx5_x2351_y1951_class0.png
207375,./13687/1/13687_idx5_x2051_y751_class1.png
169224,./12890/0/12890_idx5_x1951_y901_class0.png
172368,./12810/0/12810_idx5_x551_y2451_class0.png
206645,./9345/1/9345_idx5_x2401_y1101_class1.png
45144,./8918/1/8918_idx5_x751_y1901_class1.png
90046,./12909/0/12909_idx5_x1601_y501_class0.png
270391,./8917/1/8917_idx5_x1151_y651_class1.png
207722,./13687/0/13687_idx5_x901_y601_class0.png
212062,./9041/0/9041_idx5_x2951_y1601_class0.png
123320,./13693/0/13693_idx5_x1851_y1951_class0.png
48766,./16551/0/16551_idx5_x2551_y1701_class0.png
125823,./10299/0/10299_idx5_x501_y2301_class0.png
267536,./13694/1/13694_idx5_x1251_y2501_class1.png
226006,./12867/1/12867_idx5_x1701_y1501_class1.png
97887,./10254/1/10254_idx5_x1801_y1551_class1.png
179474,./9226/1/9226_idx5_x1951_y2551_class1.png
43712,./15473/1/15473_idx5_x1701_y1301_class1.png
106768,./9178/0/9178_idx5_x951_y151_class0.png
98740,./12881/1/12881_idx5_x351_y1651_class1.png
133452,./9227/0/9227_idx5_x801_y251_class0.png
262398,./12751/0/12751_idx5_x2351_y451_class0.png
224365,./9036/0/9036_idx5_x3301_y851_class0.png
193036,./12893/1/12893_idx5_x1251_y1901_class1.png
210656,./16014/0/16014_idx5_x1051_y1_class0.png
212024,./9041/0/9041_idx5_x2351_y851_class0.png
197732,./8865/0/8865_idx5_x1251_y1551_class0.png
114861,./10288/0/10288_idx5_x2801_y1351_class0.png
183356,./12873/1/12873_idx5_x1301_y1151_class1.png
114176,./10288/0/10288_idx5_x2751_y1601_class0.png
100445,./10308/0/10308_idx5_x1001_y251_class0.png
104993,./12886/1/12886_idx5_x751_y201_class1.png
144036,./8974/0/8974_idx5_x2801_y2051_class0.png
241019,./13591/0/13591_idx5_x2101_y1501_class0.png
144578,./8974/0/8974_idx5_x551_y1551_class0.png
21558,./9262/1/9262_idx5_x401_y1001_class1.png
202155,./13617/0/13617_idx5_x251_y301_class0.png
36428,./12826/0/12826_idx5_x701_y2801_class0.png
237092,./15632/0/15632_idx5_x3101_y2401_class0.png
157311,./15472/0/15472_idx5_x701_y451_class0.png
119073,./9322/0/9322_idx5_x451_y1001_class0.png
268888,./9037/0/9037_idx5_x2101_y1301_class0.png
121464,./12911/0/12911_idx5_x751_y401_class0.png
163254,./12880/1/12880_idx5_x301_y1651_class1.png
268006,./13694/1/13694_idx5_x2001_y2201_class1.png
91542,./9075/0/9075_idx5_x2401_y1401_class0.png
196741,./16085/0/16085_idx5_x951_y351_class0.png
275771,./10282/0/10282_idx5_x2051_y1251_class0.png
56965,./14156/0/14156_idx5_x1351_y2551_class0.png
111032,./8980/1/8980_idx5_x751_y1201_class1.png
35626,./10258/1/10258_idx5_x901_y751_class1.png
231202,./9077/0/9077_idx5_x1001_y301_class0.png
96725,./13462/1/13462_idx5_x1351_y1701_class1.png
256099,./9260/1/9260_idx5_x901_y301_class1.png
397,./9290/0/9290_idx5_x351_y751_class0.png
60456,./9324/1/9324_idx5_x901_y401_class1.png
156269,./9250/0/9250_idx5_x451_y1001_class0.png
165995,./12894/0/12894_idx5_x1851_y2151_class0.png
241327,./13591/0/13591_idx5_x3251_y601_class0.png
26125,./9173/1/9173_idx5_x2201_y1001_class1.png
244240,./12870/0/12870_idx5_x1051_y2451_class0.png
127295,./9123/0/9123_idx5_x51_y2351_class0.png
15062,./10302/0/10302_idx5_x251_y951_class0.png
1901,./12954/0/12954_idx5_x1151_y1651_class0.png
100202,./10308/0/10308_idx5_x651_y2101_class0.png
243615,./13018/0/13018_idx5_x1951_y301_class0.png
19249,./16553/1/16553_idx5_x1101_y901_class1.png
121914,./13693/1/13693_idx5_x1151_y1001_class1.png
105181,./12886/0/12886_idx5_x451_y151_class0.png
82511,./8914/0/8914_idx5_x1851_y1451_class0.png
241683,./13591/0/13591_idx5_x1501_y551_class0.png
104327,./9043/1/9043_idx5_x3101_y1151_class1.png
259164,./16550/0/16550_idx5_x2401_y2551_class0.png
196704,./16085/0/16085_idx5_x701_y1301_class0.png
245861,./14211/1/14211_idx5_x1751_y601_class1.png
69465,./9323/0/9323_idx5_x1501_y851_class0.png
45988,./8918/0/8918_idx5_x1201_y351_class0.png
212245,./12907/1/12907_idx5_x1701_y1501_class1.png
128609,./9076/0/9076_idx5_x1751_y1551_class0.png
177531,./9083/1/9083_idx5_x1551_y701_class1.png
54152,./9381/0/9381_idx5_x1101_y1351_class0.png
221089,./10269/0/10269_idx5_x1201_y451_class0.png
159893,./15839/0/15839_idx5_x451_y451_class0.png
18943,./12752/0/12752_idx5_x2251_y1601_class0.png
209985,./12906/0/12906_idx5_x101_y1151_class0.png
52830,./10279/0/10279_idx5_x1101_y1351_class0.png
228096,./9320/0/9320_idx5_x2751_y1651_class0.png
217998,./12820/0/12820_idx5_x3301_y751_class0.png
35588,./10258/1/10258_idx5_x1151_y601_class1.png
203754,./12749/1/12749_idx5_x2651_y951_class1.png
95087,./12242/0/12242_idx5_x1651_y1401_class0.png
56579,./14156/0/14156_idx5_x1851_y1251_class0.png
108146,./13459/0/13459_idx5_x351_y501_class0.png
162552,./13460/0/13460_idx5_x1701_y801_class0.png
20244,./12901/0/12901_idx5_x701_y1951_class0.png
147988,./13022/0/13022_idx5_x2651_y1401_class0.png
123888,./13693/0/13693_idx5_x3051_y2051_class0.png
66227,./10276/0/10276_idx5_x851_y1501_class0.png
104926,./12886/1/12886_idx5_x1101_y751_class1.png
126694,./9123/0/9123_idx5_x2501_y1101_class0.png
228449,./9320/0/9320_idx5_x551_y1501_class0.png
146913,./13691/0/13691_idx5_x2201_y2801_class0.png
61751,./14190/1/14190_idx5_x1101_y1401_class1.png
143127,./8974/1/8974_idx5_x1701_y1451_class1.png
213910,./12750/0/12750_idx5_x951_y1551_class0.png
232416,./12947/0/12947_idx5_x2451_y1151_class0.png
131479,./12884/0/12884_idx5_x1851_y151_class0.png
148148,./13022/0/13022_idx5_x901_y1301_class0.png
268546,./9037/1/9037_idx5_x1451_y801_class1.png
265213,./9125/0/9125_idx5_x1801_y251_class0.png
160847,./8867/0/8867_idx5_x1651_y701_class0.png
271507,./13666/0/13666_idx5_x851_y1151_class0.png
92166,./9075/0/9075_idx5_x651_y1301_class0.png
232880,./14305/1/14305_idx5_x951_y551_class1.png
143621,./8974/0/8974_idx5_x351_y801_class0.png
223412,./12951/0/12951_idx5_x2301_y1401_class0.png
112920,./14155/0/14155_idx5_x2001_y1951_class0.png
263610,./9261/0/9261_idx5_x1401_y351_class0.png
206278,./9345/1/9345_idx5_x2051_y1_class1.png
214768,./12955/1/12955_idx5_x1351_y601_class1.png
136855,./8975/0/8975_idx5_x801_y1851_class0.png
180895,./12819/0/12819_idx5_x1951_y951_class0.png
107551,./13459/1/13459_idx5_x1151_y601_class1.png
28795,./10295/0/10295_idx5_x1301_y951_class0.png
41515,./8984/1/8984_idx5_x2251_y1151_class1.png
185678,./10285/1/10285_idx5_x901_y501_class1.png
180863,./12819/0/12819_idx5_x1851_y2551_class0.png
184245,./13688/1/13688_idx5_x551_y351_class1.png
83782,./12891/0/12891_idx5_x2951_y1_class0.png
256737,./15840/1/15840_idx5_x351_y851_class1.png
273509,./8956/0/8956_idx5_x1351_y1801_class0.png
210830,./16014/0/16014_idx5_x1201_y551_class0.png
190491,./14082/0/14082_idx5_x1251_y901_class0.png
101046,./10308/0/10308_idx5_x701_y501_class0.png
122444,./13693/0/13693_idx5_x751_y2051_class0.png
235214,./10292/1/10292_idx5_x1251_y1801_class1.png
187443,./10307/0/10307_idx5_x1351_y801_class0.png
318,./9290/0/9290_idx5_x2651_y851_class0.png
160882,./8867/0/8867_idx5_x151_y551_class0.png
132242,./10259/0/10259_idx5_x1001_y951_class0.png
167688,./12897/1/12897_idx5_x2051_y351_class1.png
32389,./12895/1/12895_idx5_x1951_y1201_class1.png
126235,./12241/1/12241_idx5_x2051_y1201_class1.png
242031,./16569/0/16569_idx5_x501_y601_class0.png
256661,./12877/0/12877_idx5_x1401_y1351_class0.png
257132,./15840/0/15840_idx5_x1501_y1651_class0.png
146322,./13691/0/13691_idx5_x701_y1551_class0.png
257725,./15840/0/15840_idx5_x2301_y701_class0.png
36202,./12826/1/12826_idx5_x3001_y701_class1.png
84132,./12891/0/12891_idx5_x1451_y801_class0.png
197315,./8865/0/8865_idx5_x851_y1451_class0.png
93010,./8951/1/8951_idx5_x1601_y901_class1.png
24694,./14079/1/14079_idx5_x901_y1451_class1.png
6081,./10305/0/10305_idx5_x2201_y1451_class0.png
2807,./12954/0/12954_idx5_x1851_y2501_class0.png
116316,./10291/0/10291_idx5_x451_y1601_class0.png
8086,./10272/0/10272_idx5_x2351_y1201_class0.png
209060,./12906/1/12906_idx5_x1651_y2451_class1.png
106624,./9178/0/9178_idx5_x601_y1801_class0.png
181742,./12819/0/12819_idx5_x2151_y1701_class0.png
260202,./16550/0/16550_idx5_x3001_y901_class0.png
227799,./9320/0/9320_idx5_x1151_y2101_class0.png
2374,./12954/0/12954_idx5_x701_y601_class0.png
202514,./10278/0/10278_idx5_x3501_y851_class0.png
170561,./10262/1/10262_idx5_x1301_y1651_class1.png
249349,./10290/0/10290_idx5_x2251_y501_class0.png
107740,./13459/0/13459_idx5_x2651_y1001_class0.png
18591,./12752/1/12752_idx5_x2851_y1201_class1.png
236473,./14213/1/14213_idx5_x1701_y1251_class1.png
36054,./12826/1/12826_idx5_x2801_y551_class1.png
187694,./10307/0/10307_idx5_x1751_y751_class0.png
208825,./12906/1/12906_idx5_x2551_y1701_class1.png
124763,./10299/1/10299_idx5_x1551_y551_class1.png
103965,./12869/0/12869_idx5_x201_y2551_class0.png
256461,./12877/0/12877_idx5_x1851_y551_class0.png
129589,./10268/0/10268_idx5_x601_y1551_class0.png
190365,./14082/1/14082_idx5_x1451_y1651_class1.png
82368,./8914/0/8914_idx5_x751_y551_class0.png
131271,./12884/0/12884_idx5_x1351_y951_class0.png
61824,./14190/0/14190_idx5_x3101_y501_class0.png
179270,./9226/1/9226_idx5_x1501_y2401_class1.png
241138,./13591/0/13591_idx5_x2551_y1301_class0.png
248426,./15516/0/15516_idx5_x2601_y451_class0.png
199979,./9265/0/9265_idx5_x2251_y251_class0.png
120622,./12911/0/12911_idx5_x1751_y401_class0.png
77682,./14192/0/14192_idx5_x3051_y2101_class0.png
10663,./12910/0/12910_idx5_x3051_y1251_class0.png
50097,./12934/0/12934_idx5_x1201_y2151_class0.png
112044,./14155/1/14155_idx5_x3501_y601_class1.png
44249,./15473/0/15473_idx5_x2351_y751_class0.png
247788,./15516/0/15516_idx5_x601_y751_class0.png
161112,./8867/0/8867_idx5_x1651_y1101_class0.png
52382,./10279/0/10279_idx5_x2151_y351_class0.png
214469,./12750/0/12750_idx5_x2301_y951_class0.png
191817,./16165/1/16165_idx5_x2001_y1801_class1.png
41679,./8984/0/8984_idx5_x1301_y1201_class0.png
68490,./9323/1/9323_idx5_x1051_y1951_class1.png
265946,./9078/0/9078_idx5_x401_y251_class0.png
134191,./12878/1/12878_idx5_x1751_y1701_class1.png
104431,./9043/1/9043_idx5_x2601_y901_class1.png
178774,./8913/0/8913_idx5_x1851_y1551_class0.png
131434,./12884/0/12884_idx5_x2151_y401_class0.png
115779,./10291/1/10291_idx5_x1351_y1051_class1.png
268929,./9037/0/9037_idx5_x451_y1151_class0.png
2393,./12954/0/12954_idx5_x1451_y701_class0.png
8570,./10272/0/10272_idx5_x3251_y651_class0.png
108457,./13459/0/13459_idx5_x501_y301_class0.png
118646,./9181/0/9181_idx5_x1001_y1201_class0.png
43180,./15473/1/15473_idx5_x1851_y1501_class1.png
114629,./10288/0/10288_idx5_x2651_y1951_class0.png
30825,./9174/1/9174_idx5_x1501_y1151_class1.png
76419,./9382/0/9382_idx5_x3001_y1151_class0.png
204672,./12749/0/12749_idx5_x1851_y601_class0.png
163425,./12880/1/12880_idx5_x601_y2001_class1.png
273843,./8956/0/8956_idx5_x2651_y1001_class0.png
54185,./9381/0/9381_idx5_x2301_y451_class0.png
186220,./10285/0/10285_idx5_x2851_y401_class0.png
104036,./12869/0/12869_idx5_x2201_y851_class0.png
112992,./14155/0/14155_idx5_x1401_y1351_class0.png
248369,./15516/0/15516_idx5_x651_y1351_class0.png
83537,./8916/0/8916_idx5_x851_y1001_class0.png
195789,./16085/0/16085_idx5_x1351_y2101_class0.png
16390,./14191/1/14191_idx5_x3051_y2501_class1.png
187862,./16568/1/16568_idx5_x1901_y901_class1.png
215979,./9124/0/9124_idx5_x1451_y101_class0.png
130511,./10268/0/10268_idx5_x3051_y1051_class0.png
226532,./12867/0/12867_idx5_x701_y1151_class0.png
262777,./12751/0/12751_idx5_x2601_y201_class0.png
276501,./10282/0/10282_idx5_x1151_y851_class0.png
165176,./12894/1/12894_idx5_x1101_y651_class1.png
208333,./16532/0/16532_idx5_x501_y1401_class0.png
250733,./10290/0/10290_idx5_x2651_y1451_class0.png
126093,./10299/0/10299_idx5_x951_y151_class0.png
260376,./16550/0/16550_idx5_x1451_y701_class0.png
223762,./12951/0/12951_idx5_x2051_y1401_class0.png
64926,./10303/1/10303_idx5_x1001_y1551_class1.png
130244,./10268/0/10268_idx5_x2651_y1751_class0.png
235659,./10292/0/10292_idx5_x2601_y351_class0.png
240751,./12930/0/12930_idx5_x1251_y2001_class0.png
147379,./13022/0/13022_idx5_x2551_y1451_class0.png
191373,./16165/1/16165_idx5_x2151_y701_class1.png
133394,./9227/0/9227_idx5_x1701_y2301_class0.png
120406,./12911/1/12911_idx5_x2051_y1201_class1.png
250307,./10290/0/10290_idx5_x2801_y1601_class0.png
219366,./10277/0/10277_idx5_x1751_y1151_class0.png
263904,./8863/1/8863_idx5_x1551_y1401_class1.png
249069,./10290/0/10290_idx5_x2701_y1651_class0.png
269246,./9037/0/9037_idx5_x2101_y1101_class0.png
47339,./16551/0/16551_idx5_x1751_y1001_class0.png
74616,./9225/0/9225_idx5_x401_y801_class0.png
252289,./9319/0/9319_idx5_x401_y101_class0.png
43388,./15473/1/15473_idx5_x1751_y1651_class1.png
176472,./9267/1/9267_idx5_x2001_y501_class1.png
155966,./9250/0/9250_idx5_x1501_y1551_class0.png
118696,./9181/0/9181_idx5_x1101_y1051_class0.png
59261,./12626/0/12626_idx5_x1101_y1101_class0.png
173434,./9254/0/9254_idx5_x1701_y201_class0.png
261573,./12751/1/12751_idx5_x2151_y1251_class1.png
81932,./8914/0/8914_idx5_x1001_y1301_class0.png
255893,./14321/0/14321_idx5_x1351_y401_class0.png
120383,./12911/1/12911_idx5_x2301_y1051_class1.png
218230,./12820/0/12820_idx5_x651_y1001_class0.png
252894,./12898/1/12898_idx5_x1951_y401_class1.png
187853,./16568/1/16568_idx5_x1801_y451_class1.png
50635,./12934/0/12934_idx5_x1451_y2651_class0.png
172547,./12810/0/12810_idx5_x801_y1251_class0.png
38648,./13616/0/13616_idx5_x2651_y851_class0.png
6858,./10305/0/10305_idx5_x3051_y1051_class0.png
67899,./12932/0/12932_idx5_x851_y1001_class0.png
95620,./9228/1/9228_idx5_x1351_y1951_class1.png
94064,./12822/0/12822_idx5_x2751_y1351_class0.png
202584,./10278/0/10278_idx5_x3551_y601_class0.png
159999,./8867/1/8867_idx5_x1151_y951_class1.png
250981,./10301/1/10301_idx5_x851_y1001_class1.png
239184,./12935/1/12935_idx5_x1801_y1301_class1.png
271493,./13666/0/13666_idx5_x351_y1401_class0.png
224376,./9036/0/9036_idx5_x1751_y2401_class0.png
232075,./12947/1/12947_idx5_x1701_y1701_class1.png
228108,./9320/0/9320_idx5_x2401_y1251_class0.png
109948,./16896/0/16896_idx5_x1201_y351_class0.png
263025,./9261/1/9261_idx5_x1851_y1001_class1.png
59872,./12626/0/12626_idx5_x1851_y1851_class0.png
75128,./14210/0/14210_idx5_x1001_y2001_class0.png
212233,./12907/1/12907_idx5_x2701_y1201_class1.png
224832,./9036/0/9036_idx5_x1651_y1051_class0.png
212370,./12907/1/12907_idx5_x1551_y1801_class1.png
61421,./14190/1/14190_idx5_x901_y1251_class1.png
229452,./15633/1/15633_idx5_x1801_y601_class1.png
19826,./16553/0/16553_idx5_x1951_y1301_class0.png
17863,./8950/0/8950_idx5_x901_y351_class0.png
127113,./9123/0/9123_idx5_x451_y1751_class0.png
253391,./10273/1/10273_idx5_x2251_y1701_class1.png
209939,./12906/0/12906_idx5_x851_y1601_class0.png
182939,./15515/0/15515_idx5_x101_y1901_class0.png
214108,./12750/0/12750_idx5_x2151_y901_class0.png
158805,./13400/0/13400_idx5_x3251_y1051_class0.png
256344,./9260/0/9260_idx5_x3101_y401_class0.png
63230,./9176/1/9176_idx5_x1601_y1451_class1.png
219854,./10275/1/10275_idx5_x1451_y1151_class1.png
140984,./12824/0/12824_idx5_x1901_y1201_class0.png
212938,./12907/0/12907_idx5_x2451_y1551_class0.png
160341,./8867/0/8867_idx5_x1651_y1201_class0.png
213757,./12750/0/12750_idx5_x1451_y1501_class0.png
208473,./16532/0/16532_idx5_x951_y1001_class0.png
210021,./12906/0/12906_idx5_x1551_y401_class0.png
163009,./13460/0/13460_idx5_x1201_y1151_class0.png
152156,./9325/0/9325_idx5_x2051_y251_class0.png
158822,./13400/0/13400_idx5_x2701_y2001_class0.png
191401,./16165/1/16165_idx5_x1951_y1751_class1.png
222417,./9073/0/9073_idx5_x3251_y651_class0.png
12133,./14154/1/14154_idx5_x1151_y951_class1.png
15689,./13024/0/13024_idx5_x801_y951_class0.png
160046,./8867/1/8867_idx5_x951_y951_class1.png
67857,./12932/1/12932_idx5_x1801_y901_class1.png
155200,./9022/0/9022_idx5_x351_y1101_class0.png
139195,./12818/0/12818_idx5_x2351_y101_class0.png
193460,./12893/0/12893_idx5_x151_y1751_class0.png
133100,./10259/0/10259_idx5_x801_y651_class0.png
114012,./10288/0/10288_idx5_x2001_y101_class0.png
188405,./16568/0/16568_idx5_x551_y801_class0.png
155130,./9022/0/9022_idx5_x1901_y1151_class0.png
179512,./9226/1/9226_idx5_x1451_y2301_class1.png
140925,./12824/0/12824_idx5_x2501_y1651_class0.png
156968,./15472/0/15472_idx5_x651_y1551_class0.png
249498,./10290/0/10290_idx5_x451_y1351_class0.png
118852,./9322/1/9322_idx5_x2651_y1451_class1.png
146225,./13691/0/13691_idx5_x301_y1201_class0.png
267614,./13694/1/13694_idx5_x2001_y1901_class1.png
188351,./16568/0/16568_idx5_x1751_y151_class0.png
173285,./9254/0/9254_idx5_x401_y1451_class0.png
105762,./10256/0/10256_idx5_x1551_y751_class0.png
193523,./12893/0/12893_idx5_x1851_y2151_class0.png
105469,./16552/0/16552_idx5_x101_y1_class0.png
155509,./9250/1/9250_idx5_x701_y901_class1.png
179265,./9226/1/9226_idx5_x1401_y2501_class1.png
187830,./16568/1/16568_idx5_x1901_y451_class1.png
197689,./8865/0/8865_idx5_x1201_y901_class0.png
60823,./9324/0/9324_idx5_x1151_y1201_class0.png
12662,./14154/1/14154_idx5_x2151_y1251_class1.png
61853,./14190/0/14190_idx5_x2751_y301_class0.png
193382,./12893/0/12893_idx5_x251_y1401_class0.png
148417,./13022/0/13022_idx5_x1001_y1551_class0.png
6222,./10305/0/10305_idx5_x2951_y551_class0.png
193681,./14188/1/14188_idx5_x1701_y1701_class1.png
1778,./12954/0/12954_idx5_x3701_y351_class0.png
97375,./13462/0/13462_idx5_x1151_y801_class0.png
220525,./10269/1/10269_idx5_x1701_y651_class1.png
163418,./12880/1/12880_idx5_x2551_y1251_class1.png
216596,./9081/1/9081_idx5_x2951_y1901_class1.png
241182,./13591/0/13591_idx5_x2251_y2351_class0.png
218278,./12820/0/12820_idx5_x501_y1251_class0.png
6897,./10305/0/10305_idx5_x751_y1951_class0.png
38459,./13616/0/13616_idx5_x1651_y701_class0.png
230393,./9077/1/9077_idx5_x1751_y1201_class1.png
14504,./10302/1/10302_idx5_x1501_y1751_class1.png
247375,./14211/0/14211_idx5_x1751_y2201_class0.png
175097,./10264/0/10264_idx5_x2251_y951_class0.png
23473,./9346/1/9346_idx5_x2051_y1551_class1.png
275978,./10282/0/10282_idx5_x2601_y1901_class0.png
156211,./9250/0/9250_idx5_x1551_y101_class0.png
44916,./16531/1/16531_idx5_x701_y1001_class1.png
38337,./13616/0/13616_idx5_x1651_y1601_class0.png
28204,./10295/1/10295_idx5_x1551_y1401_class1.png
74503,./9225/0/9225_idx5_x1851_y1051_class0.png
95869,./9228/0/9228_idx5_x51_y951_class0.png
241432,./13591/0/13591_idx5_x1001_y2001_class0.png
167913,./12897/0/12897_idx5_x1751_y1951_class0.png
70370,./9323/0/9323_idx5_x1451_y901_class0.png
277089,./10282/0/10282_idx5_x951_y1801_class0.png
264532,./8863/0/8863_idx5_x851_y1451_class0.png
183477,./12873/0/12873_idx5_x1451_y151_class0.png
133698,./9227/0/9227_idx5_x501_y1451_class0.png
63214,./9176/1/9176_idx5_x1801_y1751_class1.png
95178,./12242/0/12242_idx5_x1851_y2001_class0.png
17160,./14191/0/14191_idx5_x2601_y1451_class0.png
264186,./8863/0/8863_idx5_x251_y1251_class0.png
159695,./10255/0/10255_idx5_x2201_y1051_class0.png
54045,./9381/0/9381_idx5_x901_y1101_class0.png
225487,./9036/0/9036_idx5_x1751_y2151_class0.png
47242,./16551/0/16551_idx5_x2651_y1401_class0.png
78776,./10260/0/10260_idx5_x1601_y501_class0.png
163247,./12880/1/12880_idx5_x1351_y1151_class1.png
19396,./16553/1/16553_idx5_x1151_y1401_class1.png
1116,./9290/0/9290_idx5_x951_y1751_class0.png
219324,./10277/0/10277_idx5_x501_y1001_class0.png
66168,./10276/0/10276_idx5_x551_y1701_class0.png
192396,./16165/0/16165_idx5_x2901_y701_class0.png
155795,./9250/0/9250_idx5_x951_y101_class0.png
17618,./8950/1/8950_idx5_x651_y601_class1.png
158265,./13400/0/13400_idx5_x3501_y2551_class0.png
140063,./9256/0/9256_idx5_x1951_y551_class0.png
127772,./9123/0/9123_idx5_x1901_y1451_class0.png
274453,./8956/0/8956_idx5_x451_y401_class0.png
113315,./14155/0/14155_idx5_x2251_y1401_class0.png
11048,./12910/0/12910_idx5_x851_y901_class0.png
57984,./9255/1/9255_idx5_x2901_y751_class1.png
96554,./13462/1/13462_idx5_x901_y1901_class1.png
24094,./9346/0/9346_idx5_x1501_y451_class0.png
53397,./10279/0/10279_idx5_x2351_y1_class0.png
122744,./13693/0/13693_idx5_x2101_y251_class0.png
163892,./12880/1/12880_idx5_x1001_y1751_class1.png
90660,./9075/1/9075_idx5_x1451_y651_class1.png
238170,./14304/0/14304_idx5_x2401_y1401_class0.png
145217,./13402/1/13402_idx5_x1551_y1001_class1.png
24626,./14079/1/14079_idx5_x1051_y1001_class1.png
56527,./14156/0/14156_idx5_x1101_y451_class0.png
59037,./12626/1/12626_idx5_x301_y1751_class1.png
137350,./8975/0/8975_idx5_x2751_y1151_class0.png
162508,./13460/0/13460_idx5_x801_y1701_class0.png
198660,./10304/0/10304_idx5_x1101_y901_class0.png
220852,./10269/0/10269_idx5_x1801_y1651_class0.png
257705,./15840/0/15840_idx5_x1251_y551_class0.png
33568,./12905/0/12905_idx5_x1801_y1651_class0.png
44556,./15473/0/15473_idx5_x2051_y401_class0.png
235305,./10292/0/10292_idx5_x3001_y1451_class0.png
103020,./9029/0/9029_idx5_x1651_y851_class0.png
3496,./12954/0/12954_idx5_x2701_y2101_class0.png
161668,./12872/1/12872_idx5_x1551_y401_class1.png
229020,./14081/1/14081_idx5_x2901_y651_class1.png
275989,./10282/0/10282_idx5_x2901_y901_class0.png
125508,./10299/0/10299_idx5_x551_y2401_class0.png
204425,./12749/0/12749_idx5_x2201_y401_class0.png
156443,./15472/1/15472_idx5_x1051_y1101_class1.png
201188,./13021/0/13021_idx5_x1301_y1251_class0.png
126604,./9123/0/9123_idx5_x1551_y1151_class0.png
155099,./9022/0/9022_idx5_x401_y251_class0.png
179312,./9226/1/9226_idx5_x1851_y2301_class1.png
40838,./10253/0/10253_idx5_x1401_y451_class0.png
198367,./10304/0/10304_idx5_x1001_y1201_class0.png
74044,./9225/0/9225_idx5_x2001_y501_class0.png
267346,./13694/1/13694_idx5_x1601_y851_class1.png
172493,./12810/0/12810_idx5_x2151_y1851_class0.png
70807,./10261/0/10261_idx5_x351_y451_class0.png
226491,./12867/0/12867_idx5_x1151_y1001_class0.png
113828,./10288/0/10288_idx5_x2451_y2051_class0.png
211653,./9041/0/9041_idx5_x2201_y351_class0.png
78162,./14192/0/14192_idx5_x2851_y1251_class0.png
64582,./10303/1/10303_idx5_x2351_y1751_class1.png
135528,./8975/1/8975_idx5_x1551_y1901_class1.png
194141,./14188/0/14188_idx5_x751_y751_class0.png
33672,./12905/0/12905_idx5_x2151_y1751_class0.png
74647,./9225/0/9225_idx5_x2601_y1101_class0.png
96111,./13462/1/13462_idx5_x501_y951_class1.png
39662,./9259/0/9259_idx5_x651_y151_class0.png
32310,./12895/1/12895_idx5_x1751_y2051_class1.png
258983,./16550/0/16550_idx5_x3151_y1801_class0.png
114374,./10288/0/10288_idx5_x1151_y2051_class0.png
193901,./14188/0/14188_idx5_x1201_y951_class0.png
56142,./16166/0/16166_idx5_x651_y2951_class0.png
238417,./12811/1/12811_idx5_x801_y751_class1.png
259014,./16550/0/16550_idx5_x2901_y2051_class0.png
15326,./10302/0/10302_idx5_x601_y2151_class0.png
272052,./16570/1/16570_idx5_x2901_y551_class1.png
45129,./8918/1/8918_idx5_x751_y1851_class1.png
225217,./9036/0/9036_idx5_x1551_y1251_class0.png
65202,./10303/0/10303_idx5_x501_y2151_class0.png
76397,./9382/0/9382_idx5_x2051_y1101_class0.png
42512,./8984/0/8984_idx5_x1351_y951_class0.png
50566,./12934/0/12934_idx5_x751_y1301_class0.png
52521,./10279/0/10279_idx5_x451_y2151_class0.png
37501,./13616/1/13616_idx5_x1451_y2101_class1.png
222166,./15471/0/15471_idx5_x1451_y901_class0.png
256398,./12877/1/12877_idx5_x1501_y501_class1.png
48615,./16551/0/16551_idx5_x1501_y1101_class0.png
276593,./10282/0/10282_idx5_x1101_y651_class0.png
59615,./12626/0/12626_idx5_x2001_y301_class0.png
257674,./15840/0/15840_idx5_x701_y901_class0.png
218072,./12820/0/12820_idx5_x3301_y101_class0.png
104655,./9043/0/9043_idx5_x401_y751_class0.png
145497,./13402/1/13402_idx5_x1451_y551_class1.png
18338,./12752/1/12752_idx5_x2501_y951_class1.png
238608,./12811/0/12811_idx5_x2151_y1451_class0.png
202703,./10278/0/10278_idx5_x3251_y1451_class0.png
90849,./9075/1/9075_idx5_x501_y551_class1.png
148162,./13022/0/13022_idx5_x901_y1251_class0.png
194676,./12823/1/12823_idx5_x2601_y1051_class1.png
134802,./12878/0/12878_idx5_x2601_y2201_class0.png
11140,./12910/0/12910_idx5_x301_y351_class0.png
223834,./12951/0/12951_idx5_x2001_y51_class0.png
142659,./12821/0/12821_idx5_x1701_y501_class0.png
4414,./12900/0/12900_idx5_x2451_y2151_class0.png
20765,./9291/1/9291_idx5_x2451_y951_class1.png
154890,./9022/0/9022_idx5_x201_y851_class0.png
240085,./12930/0/12930_idx5_x1451_y1351_class0.png
63445,./9176/0/9176_idx5_x1951_y651_class0.png
202412,./10278/1/10278_idx5_x2251_y1001_class1.png
255841,./14321/0/14321_idx5_x1001_y1151_class0.png
27042,./9173/0/9173_idx5_x1151_y1651_class0.png
29825,./13404/0/13404_idx5_x651_y1451_class0.png
