,image_path
95888,./9228/0/9228_idx5_x1951_y301_class0.png
138565,./12818/1/12818_idx5_x1751_y1201_class1.png
134157,./12878/1/12878_idx5_x1651_y1851_class1.png
32822,./12895/0/12895_idx5_x2551_y851_class0.png
59696,./12626/0/12626_idx5_x1051_y401_class0.png
31345,./9135/0/9135_idx5_x1451_y2251_class0.png
211080,./9041/1/9041_idx5_x2351_y1351_class1.png
155024,./9022/0/9022_idx5_x351_y1151_class0.png
72277,./13613/1/13613_idx5_x2351_y1751_class1.png
23543,./9346/1/9346_idx5_x2051_y1801_class1.png
149461,./14157/0/14157_idx5_x3251_y751_class0.png
189603,./13916/0/13916_idx5_x1001_y1551_class0.png
122466,./13693/0/13693_idx5_x2601_y2451_class0.png
86836,./10300/0/10300_idx5_x2601_y951_class0.png
22202,./13019/0/13019_idx5_x2601_y1251_class0.png
115332,./10288/0/10288_idx5_x2801_y1551_class0.png
173091,./9254/0/9254_idx5_x3201_y1501_class0.png
254561,./10273/1/10273_idx5_x1101_y1051_class1.png
116472,./10291/0/10291_idx5_x801_y1101_class0.png
143236,./8974/1/8974_idx5_x1651_y1151_class1.png
80439,./9177/1/9177_idx5_x1901_y1451_class1.png
103582,./12869/0/12869_idx5_x2251_y451_class0.png
194899,./12823/0/12823_idx5_x2551_y2601_class0.png
92902,./13692/0/13692_idx5_x401_y1801_class0.png
177024,./9267/0/9267_idx5_x2251_y1601_class0.png
92107,./9075/0/9075_idx5_x701_y1101_class0.png
167827,./12897/0/12897_idx5_x3251_y1251_class0.png
119653,./9322/0/9322_idx5_x2951_y801_class0.png
40006,./9259/0/9259_idx5_x1801_y1101_class0.png
98668,./10254/0/10254_idx5_x2301_y751_class0.png
8595,./10272/0/10272_idx5_x1701_y1201_class0.png
57130,./14156/0/14156_idx5_x1451_y1051_class0.png
5243,./12908/0/12908_idx5_x601_y1301_class0.png
224891,./9036/0/9036_idx5_x2051_y151_class0.png
46573,./8918/0/8918_idx5_x1301_y151_class0.png
130400,./10268/0/10268_idx5_x401_y1151_class0.png
114243,./10288/0/10288_idx5_x1001_y1251_class0.png
6384,./10305/0/10305_idx5_x1101_y1851_class0.png
227274,./9320/1/9320_idx5_x1801_y2451_class1.png
184704,./13689/1/13689_idx5_x801_y601_class1.png
18113,./8950/0/8950_idx5_x1451_y1001_class0.png
102931,./9029/0/9029_idx5_x1151_y251_class0.png
110188,./16896/0/16896_idx5_x151_y1001_class0.png
141183,./12824/0/12824_idx5_x2501_y1351_class0.png
46689,./16551/1/16551_idx5_x1951_y2751_class1.png
82792,./15513/0/15513_idx5_x1901_y951_class0.png
23824,./9346/1/9346_idx5_x1201_y1551_class1.png
25686,./13461/0/13461_idx5_x951_y501_class0.png
174022,./10264/1/10264_idx5_x1601_y1351_class1.png
153824,./9266/0/9266_idx5_x751_y751_class0.png
209255,./12906/1/12906_idx5_x2501_y601_class1.png
23993,./9346/0/9346_idx5_x551_y1451_class0.png
130175,./10268/0/10268_idx5_x1251_y501_class0.png
32851,./12895/0/12895_idx5_x251_y1751_class0.png
110977,./8980/1/8980_idx5_x1001_y1151_class1.png
14002,./10302/1/10302_idx5_x1401_y651_class1.png
248055,./15516/0/15516_idx5_x1051_y901_class0.png
169570,./12890/0/12890_idx5_x1501_y2201_class0.png
80852,./9177/0/9177_idx5_x1101_y1851_class0.png
168450,./12890/1/12890_idx5_x1651_y1101_class1.png
227091,./9320/1/9320_idx5_x1051_y1751_class1.png
224466,./9036/0/9036_idx5_x201_y1701_class0.png
112526,./14155/1/14155_idx5_x3051_y751_class1.png
12180,./14154/1/14154_idx5_x1601_y1151_class1.png
66949,./14189/1/14189_idx5_x2301_y1651_class1.png
116797,./10291/0/10291_idx5_x3501_y1201_class0.png
260223,./16550/0/16550_idx5_x2601_y2401_class0.png
80240,./12868/0/12868_idx5_x1601_y1051_class0.png
7496,./12931/1/12931_idx5_x1951_y1401_class1.png
118596,./9181/0/9181_idx5_x1301_y451_class0.png
64506,./10303/1/10303_idx5_x2101_y1001_class1.png
227440,./9320/0/9320_idx5_x2851_y1851_class0.png
151623,./9325/0/9325_idx5_x601_y1251_class0.png
55051,./16166/1/16166_idx5_x1701_y1051_class1.png
276455,./10282/0/10282_idx5_x801_y851_class0.png
131683,./12884/0/12884_idx5_x1901_y301_class0.png
235673,./10292/0/10292_idx5_x2701_y1551_class0.png
108755,./9257/0/9257_idx5_x1751_y151_class0.png
113025,./14155/0/14155_idx5_x3901_y651_class0.png
47210,./16551/0/16551_idx5_x2851_y2151_class0.png
66549,./10276/0/10276_idx5_x1451_y1551_class0.png
38828,./9259/1/9259_idx5_x2551_y801_class1.png
201301,./13021/0/13021_idx5_x2001_y201_class0.png
235260,./10292/0/10292_idx5_x2401_y901_class0.png
107325,./9178/0/9178_idx5_x701_y351_class0.png
149633,./14157/0/14157_idx5_x1701_y1751_class0.png
245502,./14211/1/14211_idx5_x1251_y1551_class1.png
212004,./9041/0/9041_idx5_x1751_y2001_class0.png
193517,./12893/0/12893_idx5_x1151_y1201_class0.png
152724,./8955/0/8955_idx5_x851_y1301_class0.png
28824,./10295/0/10295_idx5_x851_y801_class0.png
204104,./12749/1/12749_idx5_x3351_y1101_class1.png
260788,./16550/0/16550_idx5_x1651_y1251_class0.png
12743,./14154/1/14154_idx5_x2351_y651_class1.png
264612,./8863/0/8863_idx5_x1801_y751_class0.png
150073,./14157/0/14157_idx5_x2701_y601_class0.png
256015,./9260/1/9260_idx5_x851_y601_class1.png
81447,./9177/0/9177_idx5_x2101_y1_class0.png
235744,./10292/0/10292_idx5_x2101_y651_class0.png
14124,./10302/1/10302_idx5_x1751_y551_class1.png
247482,./15516/1/15516_idx5_x1601_y1901_class1.png
145002,./13020/0/13020_idx5_x1701_y1851_class0.png
73835,./9225/0/9225_idx5_x2651_y851_class0.png
175590,./13106/0/13106_idx5_x2451_y1151_class0.png
156504,./15472/1/15472_idx5_x1551_y1001_class1.png
86741,./10300/0/10300_idx5_x2601_y1551_class0.png
214284,./12750/0/12750_idx5_x1201_y951_class0.png
542,./9290/0/9290_idx5_x251_y701_class0.png
56173,./16166/0/16166_idx5_x2351_y2101_class0.png
55519,./16166/1/16166_idx5_x1751_y1901_class1.png
183743,./15514/1/15514_idx5_x1251_y1101_class1.png
213168,./12750/1/12750_idx5_x251_y301_class1.png
88400,./15902/0/15902_idx5_x501_y501_class0.png
211492,./9041/0/9041_idx5_x2951_y1301_class0.png
276428,./10282/0/10282_idx5_x1201_y1851_class0.png
123051,./13693/0/13693_idx5_x3401_y1551_class0.png
69671,./9323/0/9323_idx5_x601_y451_class0.png
227730,./9320/0/9320_idx5_x451_y2601_class0.png
166088,./12894/0/12894_idx5_x851_y2001_class0.png
102864,./9029/0/9029_idx5_x1851_y1451_class0.png
40828,./10253/0/10253_idx5_x2001_y601_class0.png
261349,./12751/1/12751_idx5_x1751_y2301_class1.png
15999,./13024/0/13024_idx5_x551_y701_class0.png
172771,./12810/0/12810_idx5_x1001_y1251_class0.png
201564,./13021/0/13021_idx5_x651_y551_class0.png
216053,./9124/0/9124_idx5_x501_y1251_class0.png
206472,./9345/1/9345_idx5_x2501_y2051_class1.png
3081,./12954/0/12954_idx5_x1601_y2101_class0.png
146414,./13691/0/13691_idx5_x3901_y501_class0.png
27981,./9258/0/9258_idx5_x801_y2051_class0.png
124783,./10299/1/10299_idx5_x651_y1501_class1.png
158823,./13400/0/13400_idx5_x1901_y2001_class0.png
146816,./13691/0/13691_idx5_x401_y2301_class0.png
116034,./10291/0/10291_idx5_x1551_y1151_class0.png
110763,./16896/0/16896_idx5_x451_y1251_class0.png
199279,./9265/0/9265_idx5_x2051_y101_class0.png
34434,./12905/0/12905_idx5_x2051_y1201_class0.png
116333,./10291/0/10291_idx5_x3301_y1101_class0.png
48471,./16551/0/16551_idx5_x2151_y1951_class0.png
216984,./9081/0/9081_idx5_x1001_y551_class0.png
195390,./16085/0/16085_idx5_x2801_y1451_class0.png
150874,./8864/0/8864_idx5_x1251_y2651_class0.png
271257,./13666/1/13666_idx5_x1101_y1201_class1.png
28887,./10295/0/10295_idx5_x851_y451_class0.png
49108,./12934/1/12934_idx5_x2351_y1951_class1.png
136594,./8975/0/8975_idx5_x351_y2101_class0.png
1132,./9290/0/9290_idx5_x351_y851_class0.png
186972,./10307/0/10307_idx5_x1551_y601_class0.png
203308,./10278/0/10278_idx5_x1301_y951_class0.png
100256,./10308/0/10308_idx5_x3251_y601_class0.png
47392,./16551/0/16551_idx5_x3251_y1051_class0.png
157988,./15472/0/15472_idx5_x851_y1501_class0.png
28113,./9258/0/9258_idx5_x651_y1951_class0.png
147620,./13022/0/13022_idx5_x1951_y801_class0.png
162642,./13460/0/13460_idx5_x951_y1501_class0.png
178675,./8913/0/8913_idx5_x2651_y351_class0.png
172889,./9254/1/9254_idx5_x2651_y1351_class1.png
114043,./10288/0/10288_idx5_x2401_y1251_class0.png
130726,./10268/0/10268_idx5_x2051_y1151_class0.png
199725,./9265/0/9265_idx5_x2501_y801_class0.png
30088,./15634/1/15634_idx5_x351_y1251_class1.png
271333,./13666/0/13666_idx5_x1051_y1201_class0.png
77642,./14192/0/14192_idx5_x2151_y1_class0.png
160781,./8867/0/8867_idx5_x651_y1551_class0.png
12164,./14154/1/14154_idx5_x1451_y801_class1.png
221742,./15471/1/15471_idx5_x1751_y1251_class1.png
118757,./9181/0/9181_idx5_x1751_y1351_class0.png
175350,./13106/1/13106_idx5_x1501_y1951_class1.png
221795,./15471/0/15471_idx5_x1501_y951_class0.png
85569,./9126/0/9126_idx5_x2701_y801_class0.png
8007,./12931/0/12931_idx5_x1951_y2151_class0.png
218234,./12820/0/12820_idx5_x3101_y1451_class0.png
134090,./12878/1/12878_idx5_x1701_y1701_class1.png
148019,./13022/0/13022_idx5_x3051_y1351_class0.png
10619,./12910/0/12910_idx5_x3351_y801_class0.png
86081,./10300/0/10300_idx5_x1401_y1701_class0.png
214097,./12750/0/12750_idx5_x2201_y1251_class0.png
62486,./10286/0/10286_idx5_x1451_y1501_class0.png
237787,./14304/1/14304_idx5_x1001_y1451_class1.png
19963,./12901/1/12901_idx5_x2001_y1201_class1.png
35478,./9023/0/9023_idx5_x2551_y1501_class0.png
3008,./12954/0/12954_idx5_x1551_y2301_class0.png
74154,./9225/0/9225_idx5_x2051_y601_class0.png
244081,./12870/0/12870_idx5_x2451_y2901_class0.png
234535,./15903/0/15903_idx5_x1251_y1701_class0.png
23076,./13019/0/13019_idx5_x1201_y1901_class0.png
179552,./9226/1/9226_idx5_x651_y2301_class1.png
209290,./12906/1/12906_idx5_x2301_y2501_class1.png
186450,./10285/0/10285_idx5_x401_y2451_class0.png
269078,./9037/0/9037_idx5_x151_y601_class0.png
179723,./9226/0/9226_idx5_x701_y2551_class0.png
88434,./15902/0/15902_idx5_x101_y1601_class0.png
7638,./12931/0/12931_idx5_x2151_y501_class0.png
145501,./13402/1/13402_idx5_x1101_y351_class1.png
44009,./15473/0/15473_idx5_x2251_y451_class0.png
108275,./13459/0/13459_idx5_x1901_y551_class0.png
36545,./12826/0/12826_idx5_x3501_y1401_class0.png
5168,./12908/0/12908_idx5_x1501_y1551_class0.png
239757,./12935/0/12935_idx5_x451_y1801_class0.png
224118,./12951/0/12951_idx5_x3201_y101_class0.png
94211,./12822/0/12822_idx5_x251_y351_class0.png
36251,./12826/0/12826_idx5_x401_y1351_class0.png
245047,./16554/1/16554_idx5_x801_y1451_class1.png
4101,./12900/0/12900_idx5_x1551_y1551_class0.png
121393,./12911/0/12911_idx5_x2001_y451_class0.png
66090,./10276/0/10276_idx5_x1701_y1501_class0.png
104029,./12869/0/12869_idx5_x1901_y301_class0.png
22630,./13019/0/13019_idx5_x1151_y701_class0.png
275998,./10282/0/10282_idx5_x151_y701_class0.png
137128,./8975/0/8975_idx5_x1551_y2151_class0.png
62679,./10286/0/10286_idx5_x851_y551_class0.png
15302,./10302/0/10302_idx5_x2951_y1351_class0.png
265257,./9125/0/9125_idx5_x1_y801_class0.png
25800,./13461/0/13461_idx5_x1351_y1251_class0.png
132616,./10259/0/10259_idx5_x2001_y1151_class0.png
101735,./9029/0/9029_idx5_x1201_y201_class0.png
146479,./13691/0/13691_idx5_x2451_y2301_class0.png
38605,./13616/0/13616_idx5_x2551_y1251_class0.png
272082,./16570/1/16570_idx5_x2601_y301_class1.png
118588,./9181/0/9181_idx5_x151_y2401_class0.png
231406,./10257/1/10257_idx5_x2051_y651_class1.png
89099,./10293/0/10293_idx5_x2601_y1851_class0.png
180735,./12819/0/12819_idx5_x2301_y2051_class0.png
137214,./8975/0/8975_idx5_x901_y2301_class0.png
191665,./16165/1/16165_idx5_x3001_y2051_class1.png
38498,./13616/0/13616_idx5_x851_y851_class0.png
111369,./8980/0/8980_idx5_x151_y1301_class0.png
230593,./9077/1/9077_idx5_x2201_y901_class1.png
182529,./15515/0/15515_idx5_x551_y1901_class0.png
263738,./9261/0/9261_idx5_x1351_y451_class0.png
212587,./12907/1/12907_idx5_x2201_y2201_class1.png
174678,./10264/0/10264_idx5_x551_y2051_class0.png
53326,./10279/0/10279_idx5_x801_y1751_class0.png
83711,./12891/1/12891_idx5_x1401_y1101_class1.png
58649,./9255/0/9255_idx5_x2001_y501_class0.png
142469,./12821/0/12821_idx5_x1301_y551_class0.png
230203,./9077/1/9077_idx5_x2251_y1501_class1.png
50605,./12934/0/12934_idx5_x2101_y2401_class0.png
109649,./9257/0/9257_idx5_x2251_y101_class0.png
123745,./13693/0/13693_idx5_x3051_y1701_class0.png
202076,./13617/1/13617_idx5_x1001_y151_class1.png
178815,./8913/0/8913_idx5_x401_y1501_class0.png
110494,./16896/0/16896_idx5_x1651_y201_class0.png
168563,./12890/0/12890_idx5_x1451_y301_class0.png
147532,./13022/0/13022_idx5_x2801_y1351_class0.png
101763,./9029/0/9029_idx5_x1301_y1501_class0.png
224805,./9036/0/9036_idx5_x1851_y2551_class0.png
51955,./10279/1/10279_idx5_x551_y1501_class1.png
145653,./13402/0/13402_idx5_x2551_y1901_class0.png
182757,./15515/0/15515_idx5_x1301_y501_class0.png
44048,./15473/0/15473_idx5_x2601_y301_class0.png
34,./9290/1/9290_idx5_x1901_y301_class1.png
40030,./9259/0/9259_idx5_x2401_y2401_class0.png
98419,./10254/0/10254_idx5_x601_y751_class0.png
233005,./14305/1/14305_idx5_x951_y601_class1.png
244048,./12870/0/12870_idx5_x801_y2201_class0.png
272445,./16570/0/16570_idx5_x1301_y1401_class0.png
106964,./9178/0/9178_idx5_x2151_y1051_class0.png
104489,./9043/1/9043_idx5_x2101_y1001_class1.png
104066,./9043/1/9043_idx5_x3701_y1051_class1.png
167690,./12897/1/12897_idx5_x1751_y751_class1.png
240121,./12930/0/12930_idx5_x801_y1801_class0.png
264713,./8863/0/8863_idx5_x501_y301_class0.png
153853,./9266/0/9266_idx5_x1301_y751_class0.png
84780,./9126/0/9126_idx5_x1301_y1_class0.png
211234,./9041/1/9041_idx5_x2751_y1951_class1.png
205961,./10274/0/10274_idx5_x2801_y1501_class0.png
274236,./8956/0/8956_idx5_x2651_y1401_class0.png
175441,./13106/0/13106_idx5_x2101_y1651_class0.png
110217,./16896/0/16896_idx5_x601_y351_class0.png
151113,./8864/0/8864_idx5_x851_y1051_class0.png
190278,./14082/1/14082_idx5_x1251_y2001_class1.png
197351,./8865/0/8865_idx5_x501_y1451_class0.png
253842,./10273/1/10273_idx5_x1851_y801_class1.png
208057,./12748/0/12748_idx5_x1551_y601_class0.png
40878,./10253/0/10253_idx5_x1651_y1151_class0.png
210911,./16014/0/16014_idx5_x901_y301_class0.png
31701,./9135/0/9135_idx5_x801_y2351_class0.png
189750,./13916/0/13916_idx5_x1701_y1351_class0.png
35523,./10258/1/10258_idx5_x1351_y1151_class1.png
126900,./9123/0/9123_idx5_x951_y2351_class0.png
21803,./13019/1/13019_idx5_x1201_y1451_class1.png
234526,./15903/0/15903_idx5_x1951_y1401_class0.png
52955,./10279/0/10279_idx5_x301_y2101_class0.png
107356,./9178/0/9178_idx5_x2301_y801_class0.png
242527,./15510/1/15510_idx5_x2451_y1451_class1.png
32561,./12895/0/12895_idx5_x1651_y2651_class0.png
85115,./9126/0/9126_idx5_x301_y451_class0.png
73484,./9225/1/9225_idx5_x701_y501_class1.png
244158,./12870/0/12870_idx5_x2051_y2201_class0.png
35829,./10258/0/10258_idx5_x1301_y301_class0.png
225250,./9036/0/9036_idx5_x1751_y2501_class0.png
127998,./9076/1/9076_idx5_x2101_y1451_class1.png
80740,./9177/0/9177_idx5_x2351_y1001_class0.png
30634,./15634/0/15634_idx5_x851_y851_class0.png
152463,./9325/0/9325_idx5_x251_y601_class0.png
218045,./12820/0/12820_idx5_x3001_y1301_class0.png
191673,./16165/1/16165_idx5_x1701_y1701_class1.png
242921,./15510/0/15510_idx5_x1301_y2351_class0.png
166768,./12892/1/12892_idx5_x1501_y551_class1.png
53499,./10279/0/10279_idx5_x1151_y451_class0.png
94215,./12822/0/12822_idx5_x1551_y601_class0.png
105706,./10256/1/10256_idx5_x1851_y1151_class1.png
111162,./8980/0/8980_idx5_x251_y1051_class0.png
86911,./10300/0/10300_idx5_x3001_y1451_class0.png
96187,./13462/1/13462_idx5_x1651_y2151_class1.png
92327,./9075/0/9075_idx5_x2001_y701_class0.png
65730,./10276/1/10276_idx5_x651_y651_class1.png
243793,./12870/0/12870_idx5_x401_y2301_class0.png
163879,./12880/1/12880_idx5_x1501_y951_class1.png
227587,./9320/0/9320_idx5_x3251_y1951_class0.png
131907,./10259/0/10259_idx5_x1451_y701_class0.png
218803,./10277/0/10277_idx5_x2801_y1651_class0.png
217246,./9081/0/9081_idx5_x2551_y951_class0.png
32347,./12895/1/12895_idx5_x1551_y2201_class1.png
104218,./9043/1/9043_idx5_x2401_y1101_class1.png
39186,./9259/0/9259_idx5_x1301_y801_class0.png
75029,./14210/1/14210_idx5_x1301_y1751_class1.png
22319,./13019/0/13019_idx5_x2701_y1151_class0.png
239568,./12935/0/12935_idx5_x2251_y1001_class0.png
28292,./10295/1/10295_idx5_x1151_y1701_class1.png
17987,./8950/0/8950_idx5_x951_y501_class0.png
153099,./13401/1/13401_idx5_x1701_y1401_class1.png
201960,./13021/0/13021_idx5_x201_y601_class0.png
50680,./12934/0/12934_idx5_x2151_y2101_class0.png
198843,./9265/1/9265_idx5_x1901_y1501_class1.png
16213,./14191/1/14191_idx5_x2251_y1401_class1.png
196347,./16085/0/16085_idx5_x2051_y2851_class0.png
261788,./12751/1/12751_idx5_x2101_y2351_class1.png
38481,./13616/0/13616_idx5_x2451_y251_class0.png
60052,./12626/0/12626_idx5_x1451_y351_class0.png
161524,./8867/0/8867_idx5_x1201_y2151_class0.png
230674,./9077/1/9077_idx5_x551_y1701_class1.png
48269,./16551/0/16551_idx5_x651_y2801_class0.png
103704,./12869/0/12869_idx5_x2651_y101_class0.png
19487,./16553/1/16553_idx5_x1251_y1501_class1.png
29760,./13404/0/13404_idx5_x901_y2901_class0.png
271711,./9035/0/9035_idx5_x451_y201_class0.png
225312,./9036/0/9036_idx5_x951_y2201_class0.png
24266,./9346/0/9346_idx5_x501_y151_class0.png
159488,./10255/1/10255_idx5_x1001_y651_class1.png
75797,./9382/1/9382_idx5_x2051_y1701_class1.png
136613,./8975/0/8975_idx5_x2301_y1951_class0.png
38100,./13616/1/13616_idx5_x2651_y1751_class1.png
224586,./9036/0/9036_idx5_x951_y1901_class0.png
103407,./12869/0/12869_idx5_x2001_y1801_class0.png
30619,./15634/0/15634_idx5_x2001_y751_class0.png
8543,./10272/0/10272_idx5_x1551_y801_class0.png
48957,./12934/1/12934_idx5_x1751_y801_class1.png
74191,./9225/0/9225_idx5_x1801_y251_class0.png
130997,./12884/1/12884_idx5_x1651_y1101_class1.png
7669,./12931/0/12931_idx5_x1951_y1151_class0.png
12492,./14154/1/14154_idx5_x1601_y651_class1.png
37437,./13616/1/13616_idx5_x2301_y1151_class1.png
252649,./9044/1/9044_idx5_x851_y551_class1.png
2846,./12954/0/12954_idx5_x2151_y2401_class0.png
119547,./9322/0/9322_idx5_x1551_y1601_class0.png
134172,./12878/1/12878_idx5_x1501_y1851_class1.png
207704,./13687/0/13687_idx5_x1901_y1301_class0.png
105644,./10256/1/10256_idx5_x1651_y1051_class1.png
160222,./8867/0/8867_idx5_x2651_y601_class0.png
4080,./12900/0/12900_idx5_x1601_y601_class0.png
186698,./10285/0/10285_idx5_x1201_y151_class0.png
36330,./12826/0/12826_idx5_x3601_y1901_class0.png
274495,./8956/0/8956_idx5_x2801_y801_class0.png
216003,./9124/0/9124_idx5_x2251_y1001_class0.png
33119,./12895/0/12895_idx5_x3451_y1051_class0.png
235221,./10292/1/10292_idx5_x1201_y1551_class1.png
256842,./15840/1/15840_idx5_x301_y951_class1.png
77578,./14192/0/14192_idx5_x1101_y901_class0.png
157521,./15472/0/15472_idx5_x2901_y701_class0.png
145262,./13402/1/13402_idx5_x1201_y1101_class1.png
165810,./12894/0/12894_idx5_x501_y351_class0.png
22659,./13019/0/13019_idx5_x3351_y1801_class0.png
128128,./9076/0/9076_idx5_x2101_y151_class0.png
11968,./14154/1/14154_idx5_x1801_y201_class1.png
269111,./9037/0/9037_idx5_x501_y1051_class0.png
232281,./12947/1/12947_idx5_x1501_y2401_class1.png
194288,./12823/1/12823_idx5_x2601_y1151_class1.png
26264,./9173/1/9173_idx5_x2301_y1301_class1.png
86391,./10300/0/10300_idx5_x2551_y151_class0.png
12837,./14154/0/14154_idx5_x2651_y1751_class0.png
194667,./12823/1/12823_idx5_x2901_y1151_class1.png
241478,./13591/0/13591_idx5_x1401_y1651_class0.png
253752,./10273/1/10273_idx5_x2601_y1351_class1.png
247341,./14211/0/14211_idx5_x1151_y101_class0.png
189167,./13916/0/13916_idx5_x751_y1051_class0.png
194718,./12823/1/12823_idx5_x2351_y1201_class1.png
143970,./8974/0/8974_idx5_x801_y1751_class0.png
19873,./16553/0/16553_idx5_x201_y751_class0.png
95277,./12242/0/12242_idx5_x2701_y651_class0.png
135308,./12878/0/12878_idx5_x2351_y1151_class0.png
227616,./9320/0/9320_idx5_x3251_y2301_class0.png
147750,./13022/0/13022_idx5_x2051_y301_class0.png
23600,./9346/1/9346_idx5_x1251_y2251_class1.png
92407,./13692/1/13692_idx5_x2301_y501_class1.png
143157,./8974/1/8974_idx5_x3401_y601_class1.png
190434,./14082/1/14082_idx5_x1401_y1801_class1.png
230499,./9077/1/9077_idx5_x1751_y751_class1.png
214777,./12955/1/12955_idx5_x1001_y401_class1.png
257381,./15840/0/15840_idx5_x351_y1451_class0.png
78221,./14192/0/14192_idx5_x1551_y1_class0.png
182042,./12819/0/12819_idx5_x1151_y2851_class0.png
76305,./9382/0/9382_idx5_x251_y1751_class0.png
35224,./9023/0/9023_idx5_x501_y851_class0.png
112408,./14155/1/14155_idx5_x3601_y951_class1.png
81053,./9177/0/9177_idx5_x951_y2051_class0.png
6353,./10305/0/10305_idx5_x1601_y251_class0.png
70835,./10261/0/10261_idx5_x2001_y1401_class0.png
253271,./12898/0/12898_idx5_x1601_y851_class0.png
154394,./9266/0/9266_idx5_x3101_y901_class0.png
263350,./9261/0/9261_idx5_x851_y751_class0.png
11895,./12910/0/12910_idx5_x2401_y1001_class0.png
48402,./16551/0/16551_idx5_x1651_y551_class0.png
47468,./16551/0/16551_idx5_x2001_y1901_class0.png
275733,./10282/0/10282_idx5_x701_y851_class0.png
190346,./14082/1/14082_idx5_x1401_y1701_class1.png
115802,./10291/1/10291_idx5_x1401_y751_class1.png
214534,./12750/0/12750_idx5_x451_y751_class0.png
109767,./16896/1/16896_idx5_x901_y1351_class1.png
165123,./12894/1/12894_idx5_x1801_y551_class1.png
266356,./9078/0/9078_idx5_x3151_y1701_class0.png
64400,./10303/1/10303_idx5_x2451_y1251_class1.png
227454,./9320/0/9320_idx5_x601_y1351_class0.png
197399,./8865/0/8865_idx5_x2601_y151_class0.png
212560,./12907/1/12907_idx5_x2401_y1801_class1.png
18575,./12752/1/12752_idx5_x1801_y1251_class1.png
159397,./13400/0/13400_idx5_x3451_y2501_class0.png
160623,./8867/0/8867_idx5_x1601_y1001_class0.png
34246,./12905/0/12905_idx5_x2851_y2151_class0.png
86227,./10300/0/10300_idx5_x1951_y1151_class0.png
83945,./12891/0/12891_idx5_x901_y1051_class0.png
57840,./9255/1/9255_idx5_x3151_y851_class1.png
252021,./10301/0/10301_idx5_x1651_y2001_class0.png
252860,./12898/1/12898_idx5_x1301_y501_class1.png
266127,./9078/0/9078_idx5_x601_y2151_class0.png
90719,./9075/1/9075_idx5_x801_y351_class1.png
94480,./12242/1/12242_idx5_x1301_y901_class1.png
174967,./10264/0/10264_idx5_x451_y1801_class0.png
164332,./12880/0/12880_idx5_x51_y401_class0.png
69743,./9323/0/9323_idx5_x1651_y151_class0.png
198613,./10304/0/10304_idx5_x451_y401_class0.png
109365,./9257/0/9257_idx5_x351_y1101_class0.png
256879,./15840/1/15840_idx5_x701_y1401_class1.png
171414,./10262/0/10262_idx5_x351_y1401_class0.png
258199,./12817/1/12817_idx5_x1701_y1351_class1.png
77078,./9382/0/9382_idx5_x701_y501_class0.png
9746,./10272/0/10272_idx5_x701_y1001_class0.png
230575,./9077/1/9077_idx5_x1101_y1151_class1.png
212525,./12907/1/12907_idx5_x1901_y2201_class1.png
200847,./13021/1/13021_idx5_x1951_y801_class1.png
248434,./15516/0/15516_idx5_x2001_y1151_class0.png
40104,./9259/0/9259_idx5_x2251_y601_class0.png
34212,./12905/0/12905_idx5_x2451_y1501_class0.png
140467,./14306/0/14306_idx5_x1701_y1751_class0.png
233846,./15903/1/15903_idx5_x1901_y951_class1.png
103213,./12876/0/12876_idx5_x1701_y651_class0.png
163026,./13460/0/13460_idx5_x1701_y501_class0.png
45413,./8918/0/8918_idx5_x1951_y551_class0.png
39508,./9259/0/9259_idx5_x951_y1551_class0.png
213856,./12750/0/12750_idx5_x1001_y451_class0.png
222829,./9073/0/9073_idx5_x3351_y151_class0.png
57577,./14156/0/14156_idx5_x2851_y2351_class0.png
208577,./16532/0/16532_idx5_x401_y1251_class0.png
31765,./12895/1/12895_idx5_x1851_y1851_class1.png
259463,./16550/0/16550_idx5_x2101_y651_class0.png
2719,./12954/0/12954_idx5_x651_y751_class0.png
35400,./9023/0/9023_idx5_x801_y1851_class0.png
98635,./10254/0/10254_idx5_x201_y751_class0.png
1735,./12954/0/12954_idx5_x2001_y1001_class0.png
88151,./15902/0/15902_idx5_x2951_y2501_class0.png
67652,./12932/1/12932_idx5_x1151_y1151_class1.png
70877,./10261/0/10261_idx5_x801_y1351_class0.png
272726,./16570/0/16570_idx5_x1501_y401_class0.png
210137,./12906/0/12906_idx5_x851_y1951_class0.png
223778,./12951/0/12951_idx5_x1801_y551_class0.png
55976,./16166/0/16166_idx5_x2501_y1201_class0.png
259748,./16550/0/16550_idx5_x3401_y2001_class0.png
45907,./8918/0/8918_idx5_x501_y951_class0.png
162966,./13460/0/13460_idx5_x701_y1851_class0.png
146862,./13691/0/13691_idx5_x2251_y2601_class0.png
97379,./13462/0/13462_idx5_x2301_y2651_class0.png
95123,./12242/0/12242_idx5_x1051_y701_class0.png
37252,./13023/1/13023_idx5_x1001_y401_class1.png
33158,./12895/0/12895_idx5_x2251_y1101_class0.png
250266,./10290/0/10290_idx5_x751_y1701_class0.png
146223,./13691/0/13691_idx5_x651_y1151_class0.png
35007,./9023/0/9023_idx5_x701_y301_class0.png
158408,./13400/0/13400_idx5_x2551_y2501_class0.png
93818,./12822/1/12822_idx5_x1451_y601_class1.png
24810,./14079/1/14079_idx5_x601_y851_class1.png
222819,./9073/0/9073_idx5_x3401_y151_class0.png
87405,./15902/1/15902_idx5_x2901_y1551_class1.png
